userID,itemID,styleID,rating
3287,429,1,3.5
2125,19960,1199,5.0
6456,7463,1199,4.5
5763,20539,394,4.0
4153,10785,1075,4.0
2074,962,365,3.5
7631,5441,1199,4.0
6156,19960,1199,4.5
2233,47695,14879,3.5
2272,56115,14879,3.0
7973,7673,3268,2.5
1265,17538,1199,3.5
4871,16074,1199,4.5
1924,54731,263,4.0
100,68738,24445,4.0
3578,1622,394,4.0
2933,16074,1199,4.5
4848,37518,14879,3.5
5674,429,1,4.0
7793,1542,576,1.5
370,34146,1199,4.0
3771,5411,394,3.5
5761,31705,13905,3.0
2838,31705,13905,4.0
4850,1324,263,4.5
17,5481,2100,1.5
2833,11757,1199,4.0
3836,429,1,4.0
5607,35036,1199,4.0
2089,727,263,4.0
7218,436,163,2.0
4295,25932,12224,2.5
1001,10784,1075,3.5
1514,1622,394,3.5
3076,2106,394,4.0
5562,28350,3268,4.5
1449,46088,16386,3.5
1580,48555,21516,3.5
3705,47695,14879,4.5
5561,436,163,3.0
403,34146,1199,4.0
1508,20478,1199,4.0
2383,27597,765,2.0
1657,7463,1199,3.5
4453,20470,394,2.0
4195,16638,3268,2.5
375,37518,14879,4.0
3485,961,365,4.0
4322,14243,765,3.0
5954,7463,1199,4.0
2188,34361,394,4.5
642,69202,1417,4.0
7628,12143,1381,2.0
5255,20470,394,4.5
4511,23474,1199,3.0
3389,965,365,2.0
3663,51483,9020,4.5
4498,436,163,1.0
5004,44579,14756,4.0
7481,727,263,4.0
1183,73235,26816,4.0
3618,20470,394,4.0
5545,1324,263,4.5
2489,1550,394,4.0
6608,1504,568,5.0
4555,19960,1199,4.0
2681,11757,1199,4.5
1484,19960,1199,4.5
2206,54028,1199,3.5
1182,4073,1199,4.0
1055,5256,14,4.0
787,16074,1199,4.5
1754,1324,263,4.0
18,20478,1199,4.0
3845,7348,1199,4.5
519,34590,365,3.5
2815,46088,16386,4.5
1634,60511,1199,3.5
7966,961,365,3.5
3147,29687,395,4.5
5035,7348,1199,4.0
5572,35036,1199,4.0
8113,2106,394,3.5
24,33644,14879,4.0
1708,20539,394,4.0
4489,5009,1417,4.0
7472,29687,395,5.0
391,56887,3268,4.5
574,14592,2446,4.5
3557,40303,394,4.0
1553,31118,1199,3.0
7467,7463,1199,3.5
4312,2725,850,4.0
7547,1622,394,3.5
5019,33624,14879,4.0
6732,727,263,4.0
5237,7463,1199,4.0
4422,727,263,4.5
1414,35036,1199,4.0
1362,49391,395,3.5
607,69894,1199,4.0
1244,1621,394,4.0
1761,7463,1199,5.0
26,7324,395,4.0
3393,56115,14879,4.0
111,55900,1199,3.5
3402,29145,263,5.0
4479,7348,1199,3.5
4457,21822,1199,2.5
1183,3824,1417,4.0
166,60511,1199,3.5
409,11757,1199,4.5
6466,35882,15636,4.0
4400,16638,3268,3.5
1341,19960,1199,5.0
4750,47695,14879,3.5
29,7675,3268,3.0
931,5411,394,4.5
377,16074,1199,4.5
5542,4904,1417,4.0
3302,436,163,2.5
6731,7675,3268,3.5
820,7348,1199,3.5
3181,29687,395,3.5
1123,5487,2098,4.0
530,21822,1199,4.5
3112,36670,394,4.0
5826,1598,60,3.5
8253,8717,850,4.0
561,48911,1199,3.5
550,36670,394,4.0
1632,5411,394,4.0
2781,7672,3268,3.0
7244,1622,394,4.0
4214,19960,1199,4.0
568,21521,2055,4.0
4813,7675,3268,4.0
1772,48167,765,3.0
3063,55900,1199,4.0
6060,25656,9020,2.0
1736,55900,1199,4.5
2188,20478,1199,4.5
74,16074,1199,4.5
8048,7811,1068,4.0
2584,20470,394,3.5
460,19960,1199,4.5
2086,1525,568,4.0
2822,7463,1199,3.5
2499,19960,1199,4.0
57,33624,14879,4.0
981,50929,395,4.0
3076,35717,365,3.5
2563,9906,394,4.0
2224,436,163,4.0
18,11757,1199,4.0
477,21822,1199,4.5
2672,33227,365,2.5
6155,16115,1199,5.0
3011,21822,1199,4.5
5571,7463,1199,4.5
1487,19960,1199,4.0
3245,8422,3282,3.5
5007,21822,1199,4.5
8017,19143,885,3.5
7745,1549,394,3.5
8259,959,365,5.0
4559,6824,1454,4.0
4792,11757,1199,4.5
4773,18879,1199,4.5
2122,1504,568,4.5
2917,54827,1199,4.0
235,52211,14879,4.5
2466,7348,1199,4.0
3416,8590,765,2.5
3112,54000,850,4.0
4507,48911,1199,4.5
1826,48911,1199,4.0
7843,960,365,4.0
808,727,263,4.0
300,40153,14879,3.5
5621,20539,394,4.0
3112,1324,263,4.0
6774,12197,1417,4.0
3976,39289,14756,4.0
1493,21822,1199,5.0
1345,5441,1199,4.5
5168,33644,14879,4.0
2693,34146,1199,4.5
1595,1324,263,4.0
1726,727,263,4.0
1038,25382,394,3.5
588,21822,1199,4.5
8012,1621,394,4.5
2853,960,365,3.5
5433,5537,1315,3.5
3659,37952,2446,4.5
5745,1324,263,3.5
406,19960,1199,5.0
3393,16074,1199,4.0
1540,3003,395,4.0
1728,54731,263,3.5
664,56115,14879,4.5
5872,16115,1199,3.5
842,1550,394,4.0
4235,48911,1199,4.5
489,5441,1199,4.0
4856,22615,1463,3.0
7547,4920,1315,4.5
3712,21822,1199,4.0
2763,20575,9020,4.0
6203,7675,3268,4.0
2566,25103,365,4.5
3678,960,365,3.5
4316,21822,1199,4.5
874,1324,263,3.0
137,65682,3268,4.0
1525,4073,1199,4.0
3616,1504,568,2.5
1193,60511,1199,4.0
2881,25468,568,4.0
206,505,14,4.0
1245,10785,1075,4.0
3849,34146,1199,4.0
2542,3824,1417,2.0
1691,35036,1199,4.0
534,25414,1075,4.0
24,3939,1417,4.5
2828,1599,60,3.5
654,19960,1199,4.5
5799,11757,1199,4.5
2074,7675,3268,4.0
2249,19960,1199,5.0
2487,1324,263,4.0
3763,38468,16269,3.0
1338,37518,14879,4.0
950,1622,394,3.5
521,35036,1199,3.5
3405,40028,395,4.0
1792,34146,1199,4.0
2200,21704,263,5.0
2093,40176,12224,2.5
815,19960,1199,5.0
176,29145,263,4.5
3456,35036,1199,4.0
2200,16074,1199,4.0
370,19960,1199,4.5
1758,48519,21516,4.0
391,7672,3268,2.5
2231,17538,1199,3.5
296,3824,1417,2.0
2016,54827,1199,3.0
8209,1550,394,4.0
5135,1550,394,4.5
7673,7463,1199,4.0
5356,11757,1199,5.0
655,74657,1199,3.5
3591,19960,1199,4.5
673,35036,1199,4.5
6467,1598,60,4.0
4153,4073,1199,4.0
1380,11757,1199,5.0
2600,35649,3268,4.0
2660,3003,395,4.0
97,21822,1199,4.5
4856,11328,1417,3.0
6289,20470,394,4.0
1751,11757,1199,5.0
18,59548,14879,4.0
815,47658,1199,4.5
4848,10001,14,4.0
588,11757,1199,4.5
1603,25852,1199,3.5
5664,11757,1199,5.0
4126,32923,13831,4.0
3277,47658,1199,4.5
168,62765,1199,4.5
8194,4904,1417,4.5
937,961,365,3.5
100,33662,14879,4.0
1397,4904,1417,3.5
4037,35036,1199,4.0
8053,429,1,3.0
1531,46386,365,3.5
4767,49077,1199,4.0
5001,7463,1199,4.0
195,1324,263,4.0
4573,3606,1315,4.0
1826,5441,1199,4.0
2276,1521,568,4.0
1867,16695,5500,4.0
3846,4904,1417,4.5
1424,23474,1199,2.0
296,4073,1199,3.0
320,54731,263,5.0
3173,60786,13831,3.5
2841,9906,394,4.5
3348,47695,14879,4.0
6498,960,365,4.5
92,41613,12224,3.0
564,1121,395,3.5
105,25852,1199,4.0
2781,960,365,3.0
5850,3939,1417,3.5
2503,35036,1199,4.0
6996,24905,1199,3.5
7512,2572,807,4.5
833,4073,1199,3.5
3001,16074,1199,4.5
8087,1622,394,4.0
2001,44279,14,3.5
2728,48911,1199,3.0
4871,7463,1199,4.5
983,54361,765,2.5
1079,7463,1199,4.0
6014,1018,263,4.0
13,49237,1199,4.0
3761,40153,14879,3.5
1386,17538,1199,3.5
2932,19960,1199,4.0
6688,16074,1199,5.0
2960,41778,10541,3.5
7878,7047,1482,4.5
3047,20478,1199,4.0
4507,10785,1075,4.0
1423,62921,14879,3.5
558,7463,1199,4.0
753,727,263,4.0
2945,32179,1463,2.5
2292,16417,1482,3.5
2921,35036,1199,5.0
7080,17538,1199,4.0
2371,35036,1199,4.0
1040,7463,1199,3.0
638,37518,14879,4.0
2325,18313,4103,3.0
1249,20539,394,4.0
3445,29687,395,4.0
773,2106,394,3.5
1476,14014,568,3.0
486,24233,5514,3.0
5450,11757,1199,4.0
5175,513,14,3.5
1649,68385,24445,4.0
2786,19960,1199,4.5
721,61800,16859,3.5
3835,7463,1199,4.0
894,37559,1386,3.0
4213,33644,14879,5.0
4540,25414,1075,4.0
710,5441,1199,4.0
413,56259,22167,3.0
624,6523,14,4.5
7525,16115,1199,4.0
2542,11757,1199,4.0
358,40153,14879,4.0
2808,3810,1413,4.0
2926,60511,1199,3.5
4077,33644,14879,4.0
1467,7348,1199,4.0
1097,35036,1199,4.5
1182,1123,395,4.5
6031,429,1,4.0
859,5441,1199,4.0
8105,5441,1199,3.5
4527,24905,1199,3.0
2486,54827,1199,4.5
13,25049,765,3.5
7890,1122,395,4.0
3201,19960,1199,4.5
588,33644,14879,4.0
7741,5756,14,4.0
540,25414,1075,4.5
2800,19960,1199,4.5
2919,13350,3268,3.5
151,17538,1199,3.5
1089,7463,1199,3.5
807,13816,14,4.5
358,19960,1199,4.5
2845,25852,1199,4.5
7407,24905,1199,4.0
1715,16074,1199,4.5
2194,54731,263,3.0
13,59826,13831,3.0
1200,52211,14879,4.0
1585,11757,1199,4.0
5319,1622,394,4.0
4974,48167,765,2.5
273,2718,860,4.0
2592,5441,1199,4.0
7663,429,1,5.0
7398,7693,3282,3.5
568,29145,263,3.5
2330,7348,1199,5.0
2828,8422,3282,4.0
3389,44081,850,5.0
410,17538,1199,4.5
1813,7463,1199,3.5
8034,10265,3351,3.0
5897,25468,568,4.5
487,5441,1199,3.5
3380,966,365,4.5
326,52556,3268,3.5
7854,17538,1199,4.0
1079,25852,1199,4.5
1079,47694,14879,4.0
1037,11757,1199,4.5
4621,5441,1199,4.5
2808,33116,1413,4.0
5829,35717,365,3.5
2833,55900,1199,4.0
7498,1018,263,4.0
2786,16074,1199,4.5
5045,21822,1199,3.5
4971,7348,1199,4.0
598,40153,14879,4.0
651,16074,1199,4.5
874,17538,1199,4.0
1633,17538,1199,4.5
931,19960,1199,4.5
4860,11757,1199,4.5
2265,10784,1075,4.5
5162,1324,263,2.5
1646,429,1,4.0
3483,7348,1199,4.5
568,42948,12224,2.0
171,48525,365,3.0
1082,29687,395,4.0
5850,11757,1199,4.0
1697,57110,14879,4.0
6690,961,365,2.5
5596,3386,163,2.0
3309,52444,2310,3.5
5643,14413,2446,4.5
7868,1550,394,4.0
9,34590,365,3.5
6511,429,1,3.5
2868,25153,5510,3.0
1851,22907,453,3.5
5278,20478,1199,4.0
894,20818,1075,4.5
5097,7463,1199,3.5
3617,29727,765,3.0
942,64879,2055,3.0
4709,5441,1199,4.5
2159,61800,16859,4.0
5774,4073,1199,4.0
6991,510,14,3.5
4246,11757,1199,4.0
4675,17010,577,4.0
453,29687,395,3.0
245,40595,10541,4.0
2623,17538,1199,4.0
2409,16074,1199,4.0
2478,3824,1417,3.5
4126,14243,765,1.0
8070,1599,60,3.5
476,53468,1199,2.5
1323,34146,1199,4.0
365,33644,14879,3.0
4641,37518,14879,2.5
387,16074,1199,4.5
28,26201,453,2.5
18,67236,24445,4.5
7967,8422,3282,2.0
4559,16115,1199,4.0
927,48911,1199,4.0
2296,7348,1199,4.5
6820,5441,1199,4.0
3720,33644,14879,3.0
5207,34146,1199,4.0
863,47658,1199,4.0
4965,11757,1199,2.5
4999,16074,1199,4.5
3378,24905,1199,4.0
4878,44351,765,4.0
334,62442,850,3.5
205,1550,394,3.5
7813,17010,577,3.0
3825,16638,3268,4.0
1403,2106,394,4.5
1809,25656,9020,4.5
2675,34146,1199,3.5
7210,6825,1454,3.5
5370,5441,1199,3.5
853,21822,1199,4.5
1323,25852,1199,4.0
7984,3824,1417,4.5
484,10784,1075,4.5
4849,7348,1199,5.0
1624,429,1,4.0
4772,9117,1303,3.5
5679,17010,577,3.5
5985,4920,1315,2.5
2545,55900,1199,3.5
3374,55900,1199,4.0
7494,429,1,4.0
5905,1550,394,5.0
6820,7463,1199,4.0
2200,7675,3268,4.0
3402,1018,263,4.0
741,16074,1199,4.0
6526,12197,1417,3.0
4975,429,1,3.0
7620,16074,1199,4.5
1139,7463,1199,4.5
1183,1324,263,4.5
2086,20891,568,3.0
6259,11757,1199,4.5
1341,47658,1199,5.0
2321,65402,24445,4.5
6325,28350,3268,4.0
3165,18533,765,3.0
1357,33624,14879,3.5
2925,7348,1199,5.0
3389,962,365,3.5
5000,33624,14879,4.0
3677,7348,1199,4.5
3994,27597,765,3.0
2601,17538,1199,3.5
25,20891,568,3.0
3863,11493,5313,3.0
2449,33644,14879,4.0
679,20818,1075,4.0
7809,1122,395,4.0
2556,34146,1199,3.5
1712,60584,1199,4.0
524,43312,394,3.5
1054,47695,14879,4.0
2868,3606,1315,4.0
7109,727,263,3.5
5724,3824,1417,4.5
2338,21822,1199,4.5
2972,24905,1199,4.0
411,59966,1199,4.0
6479,17059,5007,1.0
820,33644,14879,4.5
351,58053,395,3.5
403,45820,3268,3.5
3926,34590,365,3.5
1231,55900,1199,4.5
245,17538,1199,4.0
1179,34146,1199,4.0
8140,2324,394,3.5
2466,7047,1482,4.0
397,4904,1417,4.0
1543,7463,1199,4.0
74,1550,394,3.5
460,960,365,3.5
6313,5441,1199,4.5
1370,16074,1199,4.5
1667,34146,1199,4.5
2137,8555,1315,4.0
7940,17010,577,4.0
7452,21753,1199,5.0
3202,727,263,4.0
6860,35717,365,3.0
1838,33624,14879,4.5
4849,20539,394,4.0
3677,20893,9020,4.5
1414,4073,1199,4.0
403,40765,16791,2.5
6116,961,365,5.0
6681,5411,394,4.5
5544,20478,1199,4.0
3,22608,1463,3.0
488,11757,1199,4.0
8070,962,365,3.5
1691,20478,1199,4.5
6672,37403,1199,4.0
1360,1122,395,4.0
1058,60511,1199,4.0
2325,1418,163,3.5
2406,7463,1199,4.5
5483,34146,1199,3.5
579,17538,1199,2.5
332,13350,3268,4.0
8097,1122,395,4.5
7608,1123,395,3.0
1603,1324,263,4.0
2693,1123,395,4.0
2795,20575,9020,4.0
139,21800,14,3.5
1826,4073,1199,4.5
1836,26418,11715,4.5
262,74675,26990,4.0
1227,57110,14879,4.5
18,4920,1315,4.0
5198,429,1,4.0
3537,7463,1199,3.5
3201,57110,14879,4.5
3733,1542,576,2.5
3470,5487,2098,4.5
6453,7675,3268,3.0
8069,1018,263,5.0
7915,17538,1199,3.5
4312,33644,14879,4.5
1475,48556,21516,3.5
1612,58053,395,3.0
6312,19960,1199,4.5
894,23406,14,4.0
5143,25468,568,4.0
2292,175,60,3.5
2294,24905,1199,3.0
4795,7324,395,3.5
1487,55900,1199,2.5
1879,11757,1199,4.5
209,1504,568,3.0
641,11456,577,2.0
2797,24059,3268,2.0
2960,41613,12224,3.0
3012,5441,1199,4.0
3341,3824,1417,4.5
3126,21822,1199,4.5
1244,35036,1199,4.0
6591,1152,394,4.0
807,35036,1199,4.0
1379,7675,3268,2.5
696,16638,3268,3.5
1673,48911,1199,3.5
7890,1123,395,4.0
1082,54731,263,4.0
2206,34146,1199,3.5
72,65796,1199,3.5
802,35036,1199,4.5
4010,13350,3268,4.5
927,24905,1199,4.0
2039,11757,1199,5.0
1851,11757,1199,4.5
6236,727,263,4.0
3937,16074,1199,4.0
3681,7348,1199,4.5
920,13350,3268,4.0
3495,48911,1199,4.0
1443,54827,1199,3.5
767,73761,765,3.5
3285,33624,14879,3.0
4331,1504,568,4.0
587,29687,395,3.5
1697,47695,14879,4.0
2073,36269,10541,4.0
7121,29145,263,3.5
1379,505,14,2.5
425,7463,1199,4.0
6560,1122,395,5.0
260,40153,14879,4.0
3318,1621,394,3.5
1487,29145,263,4.5
1094,47695,14879,4.0
5961,41532,395,4.5
6402,1622,394,4.0
3456,34146,1199,4.0
1531,17538,1199,4.5
3768,20539,394,4.5
1008,33644,14879,4.0
5765,513,14,3.5
6606,23474,1199,4.5
3846,28350,3268,4.0
3249,4073,1199,4.0
692,60511,1199,4.0
5603,7348,1199,5.0
3510,727,263,5.0
1302,11757,1199,4.5
5944,429,1,2.0
1043,16074,1199,4.0
1644,1504,568,1.5
8227,429,1,3.5
290,25852,1199,2.0
540,3606,1315,4.0
4055,34146,1199,4.0
4767,36862,14879,2.5
3589,48911,1199,3.5
558,11757,1199,4.5
4483,47695,14879,4.0
1092,56259,22167,5.0
7524,175,60,3.5
929,8102,1917,4.0
5062,10001,14,2.0
425,34146,1199,4.5
1836,3365,395,4.5
19,55900,1199,4.0
6980,20891,568,3.0
1244,43312,394,5.0
7422,436,163,2.5
5183,7463,1199,3.5
6793,28350,3268,4.5
2292,43312,394,4.5
1265,47695,14879,4.0
2592,17538,1199,3.5
188,59514,23020,4.0
7655,1554,568,3.0
2224,4904,1417,3.0
2945,1324,263,3.0
403,24905,1199,4.0
2484,34146,1199,4.0
5996,33624,14879,4.0
2067,48556,21516,2.5
5346,25852,1199,3.0
3090,4904,1417,4.5
1451,16074,1199,4.0
3557,20478,1199,4.0
3095,60511,1199,2.0
7427,5537,1315,3.0
3806,1504,568,4.5
6479,27597,765,2.5
1240,21822,1199,4.5
487,1324,263,3.0
4900,28950,13397,3.5
74,3606,1315,4.0
761,21556,568,3.0
1750,54000,850,3.0
1374,7348,1199,4.5
4212,21556,568,4.0
6479,29727,765,1.5
5785,16074,1199,3.0
2385,429,1,4.0
4230,7463,1199,5.0
996,7675,3268,4.0
4361,5411,394,4.0
3300,1542,576,1.0
4498,21822,1199,4.0
867,11757,1199,4.0
4293,9906,394,2.0
4768,18293,3403,2.5
4519,4904,1417,3.0
235,47694,14879,3.5
482,13350,3268,3.5
2419,959,365,3.0
3003,16638,3268,2.5
6364,25852,1199,3.5
24,1123,395,4.5
28,1550,394,3.0
3487,1622,394,4.0
2750,54827,1199,5.0
1512,58046,1075,4.5
7739,429,1,3.0
1199,25382,394,3.5
540,11757,1199,4.5
6369,16074,1199,4.5
4566,7675,3268,4.0
7765,1549,394,4.0
3443,16074,1199,4.0
4040,4073,1199,3.5
3795,3824,1417,3.0
6342,1018,263,3.5
2263,58046,1075,4.5
7084,5411,394,4.0
2778,17538,1199,4.0
2133,34146,1199,4.5
2423,3824,1417,3.5
365,7348,1199,4.5
7930,14243,765,3.5
7754,1324,263,4.0
1279,2725,850,3.5
2086,22450,3268,3.5
1332,24059,3268,3.5
7251,20470,394,3.0
1152,436,163,2.0
4592,33644,14879,4.0
1405,5441,1199,4.0
4489,2572,807,4.0
7835,638,14,4.0
5562,25852,1199,4.5
235,35717,365,3.5
4995,36670,394,3.0
1298,7463,1199,3.5
5613,11757,1199,4.0
1741,1550,394,4.0
6111,17538,1199,5.0
780,48911,1199,4.0
4936,4786,1315,5.0
7286,25656,9020,4.0
7068,20470,394,4.5
8235,1324,263,4.0
2572,7463,1199,3.5
335,60511,1199,4.5
3416,53159,765,3.5
3542,7167,1315,3.0
424,7463,1199,4.5
6671,23474,1199,4.0
5216,33644,14879,4.5
3059,4073,1199,4.0
1841,40176,12224,2.0
2460,58920,1075,3.0
4901,21822,1199,4.5
30,5537,1315,4.0
2487,34146,1199,3.5
568,1324,263,3.0
1622,65682,3268,4.0
1323,11757,1199,4.5
1919,47695,14879,4.5
13,7348,1199,4.5
3126,28350,3268,3.5
2081,43312,394,3.5
1874,19960,1199,5.0
5088,4372,1386,4.0
661,7463,1199,4.0
4090,56115,14879,4.0
8014,14591,2446,4.0
1811,24905,1199,4.5
901,35036,1199,4.0
7326,6523,14,4.5
6632,29687,395,4.5
4140,47658,1199,4.5
666,16074,1199,1.5
270,16074,1199,4.0
7684,727,263,5.0
3503,24059,3268,3.5
377,37518,14879,4.0
7722,3003,395,4.0
1347,62799,7402,4.0
1642,727,263,5.0
1476,8950,2446,4.0
7317,1018,263,4.0
7295,5972,395,3.5
2795,36269,10541,2.5
8126,4110,14,4.5
1172,48911,1199,4.0
4299,429,1,4.0
820,53258,20268,3.0
5132,38955,16323,4.0
196,24905,1199,3.5
5010,1504,568,5.0
6104,36269,10541,4.5
3195,22907,453,3.0
6423,16074,1199,4.5
6555,16074,1199,3.5
300,25656,9020,4.0
1791,36269,10541,2.5
1151,35036,1199,3.0
3137,1599,60,4.5
2701,16074,1199,4.0
1288,20478,1199,5.0
4089,13009,936,4.5
5683,5441,1199,4.5
3269,7463,1199,4.5
5238,7348,1199,4.5
2460,40153,14879,4.0
2804,436,163,4.5
6395,20470,394,4.0
557,48911,1199,3.0
997,727,263,4.0
3249,5441,1199,4.0
2945,22817,1463,1.5
6892,1324,263,3.5
5038,1123,395,3.5
3726,51483,9020,4.0
1826,33644,14879,4.0
7500,11757,1199,4.5
2092,54731,263,4.5
2637,21822,1199,4.0
7472,17538,1199,3.0
4224,429,1,4.0
2494,47658,1199,5.0
716,33644,14879,4.0
7435,7167,1315,4.5
2999,40765,16791,3.0
2960,21436,14,3.5
6168,36670,394,2.0
486,28373,9370,2.0
3491,38468,16269,4.5
7487,429,1,4.0
1216,7348,1199,4.5
3584,17538,1199,4.0
833,20470,394,4.0
8171,12386,1075,4.0
7132,5441,1199,4.0
2932,3003,395,4.0
28,5411,394,3.0
345,40153,14879,3.5
3090,638,14,5.0
4653,1549,394,4.0
2354,52403,20988,3.5
1360,1504,568,4.5
2977,55900,1199,4.0
2806,5411,394,4.5
1320,60511,1199,4.5
3820,19960,1199,4.0
31,56115,14879,3.5
2250,5441,1199,4.0
7222,20470,394,4.0
1528,20470,394,3.5
2625,24905,1199,3.5
3137,3326,1068,4.0
403,56687,2188,4.0
3059,24905,1199,3.5
4052,33644,14879,4.0
3707,35036,1199,2.0
2672,961,365,4.5
1860,7673,3268,4.0
6608,1554,568,2.0
1761,17010,577,4.0
4231,13152,3282,4.5
1183,58920,1075,4.0
5027,21822,1199,4.5
2207,48519,21516,3.5
24,5487,2098,3.5
4378,21822,1199,4.5
1122,11757,1199,4.0
5225,18313,4103,4.5
1916,5441,1199,4.5
801,56115,14879,3.5
4037,33644,14879,4.0
19,48911,1199,3.5
6063,1621,394,3.0
4849,34146,1199,4.5
177,56887,3268,3.5
296,19960,1199,4.5
1576,64609,13831,4.5
3637,7675,3268,4.0
3914,56259,22167,4.0
227,11757,1199,4.0
6752,20470,394,4.5
2859,7463,1199,4.0
735,20539,394,4.0
3405,7675,3268,4.0
1362,29292,1413,3.0
3789,10602,4955,5.0
779,67962,1,4.0
6278,17538,1199,4.0
3630,1791,60,3.0
2778,19960,1199,4.5
1517,33927,14879,3.0
2994,48555,21516,2.5
17,55900,1199,4.0
1129,39289,14756,4.5
1357,54908,12224,3.0
4566,16074,1199,4.5
4333,10785,1075,4.0
1313,48911,1199,3.0
6593,23474,1199,4.0
447,1542,576,3.0
22,23474,1199,4.0
5911,19960,1199,4.0
7362,5441,1199,4.5
6028,17538,1199,3.0
523,4073,1199,3.5
7544,11757,1199,4.5
3181,11757,1199,4.5
208,505,14,4.0
3680,1550,394,4.0
2178,25656,9020,4.0
3843,57110,14879,3.0
4767,20470,394,3.5
2597,5537,1315,3.0
4074,56540,14,5.0
4650,47658,1199,4.0
4679,1621,394,4.5
1143,60511,1199,4.5
1841,7463,1199,4.5
1045,7463,1199,4.5
28,1622,394,3.0
6895,7463,1199,4.0
335,57110,14879,4.5
3021,60511,1199,5.0
4275,16074,1199,4.5
990,1324,263,4.0
5842,17010,577,4.0
5744,37403,1199,4.0
254,16074,1199,3.0
7388,20470,394,4.0
7454,19960,1199,4.5
21,21688,9020,4.5
1530,17538,1199,4.0
1566,19960,1199,4.0
6241,35036,1199,2.5
1707,798,289,1.0
1024,34146,1199,4.5
2929,33644,14879,4.0
22,16074,1199,4.0
4093,21800,14,4.0
7742,1550,394,3.5
1276,16074,1199,4.0
13,51483,9020,3.5
592,47658,1199,5.0
3047,52211,14879,4.5
1219,24905,1199,4.0
273,2719,860,3.5
5799,16074,1199,4.0
305,74145,26946,3.0
1953,727,263,4.5
4679,16074,1199,4.5
4489,13084,5049,4.0
1693,33644,14879,4.5
894,56000,1386,3.5
1315,727,263,4.0
792,7463,1199,3.5
6677,5411,394,4.5
1450,20575,9020,3.5
6820,727,263,4.5
5438,34146,1199,3.5
4506,19960,1199,4.5
174,34146,1199,5.0
176,19960,1199,4.0
277,10784,1075,4.0
2096,7348,1199,2.0
230,5441,1199,3.5
915,25382,394,4.0
4721,33644,14879,5.0
3434,1598,60,3.5
4949,19960,1199,4.0
5039,37518,14879,2.5
2041,21822,1199,4.0
1165,24905,1199,4.0
2563,19201,2464,4.0
3390,35717,365,3.5
3470,10784,1075,4.5
594,48911,1199,4.5
3696,34146,1199,4.0
678,436,163,2.0
4820,34146,1199,4.5
3864,19960,1199,4.0
686,48911,1199,3.0
7813,7672,3268,2.0
587,16074,1199,4.5
2152,45991,365,4.0
1537,58920,1075,4.0
5983,7463,1199,4.0
1089,23474,1199,4.0
1152,961,365,4.0
7260,30682,765,2.5
1408,57110,14879,4.5
3245,1504,568,4.5
24,8422,3282,4.5
1417,11757,1199,4.0
2726,63006,18012,3.5
991,17538,1199,3.5
2039,58914,1199,4.5
1095,429,1,3.5
2257,47084,14,3.5
4507,5441,1199,4.0
2845,33624,14879,4.0
5720,45878,14,4.5
6903,1122,395,2.0
2122,1554,568,4.5
365,20478,1199,4.0
3962,5487,2098,3.5
5491,16638,3268,3.0
5637,23474,1199,4.0
5250,34146,1199,3.5
5335,727,263,4.5
4848,2599,14,4.5
824,25414,1075,4.5
2719,5411,394,4.5
3008,24905,1199,4.0
848,7463,1199,4.5
4173,47695,14879,4.0
1362,29204,395,3.0
25,21556,568,3.5
993,966,365,4.0
5125,36670,394,3.5
1835,24905,1199,4.0
7432,4570,14,4.0
17,43514,12224,3.0
342,962,365,4.0
3734,21822,1199,3.5
4956,7348,1199,4.5
3301,16074,1199,5.0
70,47658,1199,5.0
5976,962,365,3.0
3841,21822,1199,4.0
6087,5441,1199,4.0
1497,53159,765,3.0
847,11757,1199,4.5
561,56887,3268,3.5
4347,3824,1417,3.5
7678,5441,1199,4.5
5350,4073,1199,3.5
3734,19960,1199,4.0
1335,64096,14879,1.5
3144,37518,14879,2.0
1123,25414,1075,4.5
3734,47658,1199,4.0
2382,60511,1199,4.0
2354,25382,394,4.5
2112,11757,1199,4.5
8037,12197,1417,3.5
4901,5441,1199,3.5
5992,3365,395,3.5
1183,10785,1075,4.0
1864,19960,1199,4.5
1051,17538,1199,3.5
1315,55900,1199,4.0
7244,21436,14,4.5
2487,429,1,4.5
1770,32371,2446,3.5
4305,35036,1199,4.0
3165,53158,765,3.5
1330,5441,1199,5.0
4536,37518,14879,3.0
1193,24905,1199,4.0
4679,7694,3282,4.0
3298,436,163,3.0
7151,1504,568,3.5
1851,16074,1199,4.0
2797,46670,16386,4.0
5947,1622,394,3.5
190,20470,394,3.5
6478,5487,2098,2.5
3620,17538,1199,4.5
629,19960,1199,5.0
2633,34146,1199,4.5
6172,11757,1199,4.5
21,24905,1199,3.5
1826,24905,1199,2.0
4354,966,365,4.5
2487,19960,1199,4.5
1200,24059,3268,4.0
2048,36391,14,3.5
2695,29145,263,3.5
7067,16074,1199,4.5
7918,1123,395,4.0
652,3939,1417,4.5
5113,5441,1199,3.5
1867,35036,1199,4.0
2199,1123,395,3.0
13,34808,13905,4.0
5351,24059,3268,4.0
375,56071,1075,3.0
1323,727,263,4.0
190,21822,1199,4.0
1623,33644,14879,4.5
1520,48911,1199,1.5
629,5441,1199,4.5
23,727,263,4.0
920,60661,1199,4.0
1176,37518,14879,4.0
1644,11757,1199,4.5
19,37403,1199,2.0
1690,62829,12003,4.0
