itemID,styleID,Rating,userID
21822,1199,4.342771053314209,475
24905,1199,3.332796096801758,5866
23474,1199,4.739215850830078,6702
34146,1199,4.051209449768066,5231
19960,1199,4.099596977233887,6376
55900,1199,4.055002212524414,4732
3365,395,3.6652398109436035,7146
20893,9020,2.441666603088379,4484
15202,1497,3.8674023151397705,8055
33644,14879,2.282953977584839,6304
7463,1199,4.013575077056885,4473
4014,1315,3.8674023151397705,6015
7463,1199,4.0615339279174805,6465
24905,1199,2.9726991653442383,1060
16073,1199,4.189273834228516,7718
727,263,3.63440203666687,7058
5411,394,3.9933619499206543,571
47658,1199,4.63757848739624,3228
4904,1417,4.06376314163208,7449
56980,21841,4.05555534362793,3373
22958,9816,3.8674023151397705,6808
33644,14879,2.782953977584839,3544
41778,10541,3.9963719844818115,3996
33644,14879,4.768428325653076,4087
7348,1199,4.490781784057617,1901
54731,263,3.3963887691497803,3939
3606,1315,4.209798812866211,3528
7348,1199,3.9904696941375732,3392
47658,1199,4.549792289733887,5279
4904,1417,3.5755391120910645,8132
48466,3282,3.8674023151397705,3290
29204,395,3.016709089279175,5028
5411,394,2.965564727783203,4690
43893,7402,3.7184700965881348,708
11757,1199,4.644432544708252,999
35036,1199,4.056634426116943,6112
7348,1199,3.7448372840881348,440
53010,7402,3.568997859954834,2394
507,14,3.6666667461395264,5024
24905,1199,3.3078463077545166,5512
11757,1199,4.256504058837891,2831
24905,1199,3.182966947555542,7261
7463,1199,4.011393070220947,7111
59015,22167,3.4855072498321533,2518
36670,394,4.229189872741699,7914
7348,1199,3.521087884902954,3191
1121,395,3.665696859359741,7186
7463,1199,4.321852207183838,2362
727,263,3.689685344696045,4080
727,263,4.130357265472412,8230
5441,1199,4.87365198135376,3068
69461,14879,4.080852031707764,1191
7463,1199,4.359809875488281,2047
7348,1199,4.376655578613281,1034
18313,4103,3.629166603088379,7775
1122,395,3.5541446208953857,7142
60511,1199,4.082911491394043,4384
727,263,3.664736270904541,3234
7463,1199,4.907260417938232,4743
8424,14,3.6691248416900635,6660
16074,1199,4.300633907318115,4553
11757,1199,4.5550408363342285,7783
20539,394,4.299266338348389,3397
429,1,3.8674023151397705,6260
3824,1417,3.2927350997924805,2169
511,14,2.5625,8205
20470,394,4.440361499786377,4617
19960,1199,3.384481906890869,2604
64262,2055,3.75,1674
429,1,4.488224029541016,1858
28949,13397,2.926785707473755,5397
19960,1199,4.851661205291748,3334
7463,1199,3.1128780841827393,7390
35036,1199,4.117447853088379,2523
3824,1417,3.590569496154785,2741
19960,1199,4.340144157409668,3198
12073,5313,4.1884660720825195,7648
35036,1199,4.688653469085693,3231
963,365,3.9190165996551514,6379
47658,1199,4.502868175506592,2437
10656,5049,2.6964285373687744,7462
21704,263,4.960878372192383,3354
33644,14879,4.291908264160156,1116
44596,395,3.339869260787964,5751
11757,1199,4.355782985687256,5715
20478,1199,4.6486053466796875,3607
54731,263,4.569801330566406,2514
19960,1199,4.087939262390137,4052
32780,12224,2.5547618865966797,5527
36270,10541,3.946429967880249,5493
11757,1199,4.623344421386719,3599
13282,2446,3.8346800804138184,3240
429,1,4.311408996582031,8075
7810,1068,4.450819492340088,8048
1542,576,1.9313364028930664,4751
11493,5313,3.491161584854126,1717
7463,1199,4.597463130950928,7615
20470,394,3.5656557083129883,7020
5441,1199,3.8674023151397705,3634
3606,1315,3.847630500793457,609
1504,568,5.042402744293213,8049
1324,263,4.382924556732178,1834
11757,1199,5.4384660720825195,3013
1324,263,4.13893985748291,6586
11757,1199,4.731817245483398,1346
39606,2724,3.8674023151397705,6602
36670,394,4.249576091766357,5620
52287,16863,3.868970563404064,5823
1418,163,4.212500095367432,5878
5481,2100,3.5996720790863037,4297
16074,1199,4.574599266052246,3451
72317,1199,3.8674023151397705,895
14454,395,2.7524659633636475,7706
19960,1199,3.6943256855010986,7110
11757,1199,4.123344421386719,2421
20893,9020,3.1742753982543945,2986
515,14,4.31520938873291,592
20478,1199,4.249528408050537,3401
11757,1199,3.5102410316467285,6596
17538,1199,4.3967180252075195,954
21822,1199,4.102715969085693,902
34146,1199,4.15062952041626,5405
1324,263,3.8411543369293213,4763
1324,263,3.0678184032440186,6487
176,60,4.133075714111328,4143
11757,1199,4.220577716827393,6135
429,1,3.8902711868286133,7550
727,263,2.379166603088379,5552
47658,1199,4.501950263977051,3553
20478,1199,3.0606398582458496,1131
35036,1199,4.106834411621094,1136
429,1,2.59826397895813,2553
19960,1199,4.537096977233887,7607
33624,14879,3.5336527824401855,4581
35036,1199,3.724151372909546,4122
178,60,4.213651657104492,7567
48556,21516,4.080301761627197,5034
48148,7402,3.270141839981079,542
17538,1199,4.084713935852051,5585
59966,1199,3.8403666019439697,1285
10784,1075,4.3217926025390625,6538
32844,1315,3.8674023151397705,15
20539,394,4.174475193023682,7947
20478,1199,3.9933159351348877,2622
74146,2446,3.868970563404064,7039
515,14,3.8853182792663574,379
13009,936,4.472636699676514,6981
3824,1417,3.691990852355957,6389
57668,21841,3.0716745853424072,4175
24905,1199,3.187130928039551,6320
36670,394,3.5303337574005127,5941
11757,1199,4.528155326843262,8020
25917,12224,3.81162166595459,7875
47695,14879,4.554360866546631,5082
961,365,4.21675968170166,8267
3939,1417,3.56618595123291,8221
11757,1199,4.701194763183594,3658
7675,3268,3.977668285369873,5944
11757,1199,4.462903022766113,1989
48555,21516,3.6129653453826904,1367
727,263,3.462541103363037,4523
20539,394,3.9384334087371826,4491
11963,3403,4.083333492279053,6662
429,1,3.072438955307007,7126
43893,7402,2.980681896209717,1580
5441,1199,4.345926284790039,7129
10784,1075,1.704738736152649,2784
1550,394,3.2776546478271484,7358
4073,1199,4.541108131408691,7519
20539,394,2.8743038177490234,1413
47695,14879,4.492021560668945,3828
47694,14879,3.782700777053833,2286
7463,1199,3.5235307216644287,1581
1123,395,2.9492807388305664,7386
21822,1199,4.342771053314209,4548
34146,1199,4.371831893920898,3455
11757,1199,4.52854585647583,1386
20470,394,3.0399582386016846,7499
2740,860,3.525765895843506,8029
19960,1199,4.517883777618408,887
54059,394,3.26098895072937,8123
24905,1199,3.6832973957061768,4399
48911,1199,3.8852012157440186,2119
5441,1199,4.254876613616943,7350
35036,1199,3.4913530349731445,917
25852,1199,4.211475372314453,5583
5441,1199,3.809364080429077,7695
34146,1199,4.377699375152588,5718
35036,1199,4.045300483703613,2956
7675,3268,3.536478042602539,5986
20478,1199,4.292379856109619,7077
24905,1199,3.6777353286743164,4583
1622,394,3.700587272644043,7541
33927,14879,3.6319692134857178,6822
1324,263,3.7590668201446533,7811
19960,1199,5.629795551300049,8073
19960,1199,3.8674023151397705,5912
19960,1199,3.8674023151397705,3543
45132,14756,3.8674023151397705,6269
37403,1199,4.139599323272705,4094
6523,14,3.9050133228302,1199
16074,1199,3.7995052337646484,3925
13282,2446,4.089446067810059,8014
19960,1199,4.675973892211914,3803
11757,1199,3.9384658336639404,6493
176,60,4.437382221221924,4795
25382,394,4.41578483581543,5993
11757,1199,4.741156101226807,1586
11757,1199,4.5499138832092285,1344
65682,3268,3.434053421020508,2433
24905,1199,3.8261325359344482,4389
7348,1199,3.933683395385742,4920
59548,14879,3.378769874572754,4023
21822,1199,4.294152736663818,4467
5441,1199,4.279876708984375,2984
19960,1199,4.7572197914123535,2532
53679,20658,3.8674023151397705,7938
19960,1199,4.275829315185547,1684
11757,1199,4.5625,6898
12982,2098,3.0930142402648926,6171
429,1,3.611206293106079,7048
33644,14879,4.299658298492432,4810
45482,16386,3.8674023151397705,1973
20478,1199,4.466567039489746,1114
24905,1199,3.970587730407715,5538
48911,1199,4.146916389465332,2725
19960,1199,4.308493614196777,2959
24905,1199,2.9525387287139893,7497
29145,263,3.9348366260528564,4269
16074,1199,3.9600422382354736,4313
34146,1199,4.745713710784912,4131
56071,1075,4.568827152252197,7650
16074,1199,4.484115123748779,5027
24905,1199,4.395870208740234,3839
727,263,3.5442566871643066,5877
16074,1199,4.792942047119141,229
10265,3351,3.8674023151397705,5861
3939,1417,4.3968048095703125,8069
34146,1199,4.334357261657715,2346
1324,263,4.02407693862915,4323
7675,3268,4.4913716316223145,7992
20470,394,3.1204724311828613,7538
17538,1199,3.708991050720215,8026
20470,394,4.622982025146484,2541
17538,1199,3.9132542610168457,7420
4786,1315,4.2921247482299805,6400
21822,1199,4.640597343444824,7224
5441,1199,4.165591239929199,459
5441,1199,4.634138107299805,8027
3326,1068,3.8674023151397705,7949
23013,10774,4.416666507720947,5904
58053,395,3.8674023151397705,4401
21822,1199,4.342771053314209,443
34146,1199,4.728817939758301,5698
73498,7402,3.8674023151397705,3754
19960,1199,4.2572197914123535,2777
11757,1199,4.359842300415039,3438
11757,1199,4.4412689208984375,878
47695,14879,4.236897945404053,4019
11757,1199,4.3681817054748535,5703
56259,22167,3.9607293605804443,2358
17538,1199,3.5082144737243652,3762
53679,20658,3.687605857849121,4209
11757,1199,4.367959022521973,5343
16074,1199,4.476539134979248,456
16638,3268,3.0599098205566406,2398
19960,1199,4.4596476554870605,7832
51721,2554,1.4583333730697632,1440
1525,568,3.68359375,7656
16074,1199,4.066989898681641,4291
1324,263,4.732615947723389,8239
47646,1497,3.868970563404064,5836
3326,1068,4.43074369430542,7568
54731,263,2.901522397994995,3885
11757,1199,4.848466873168945,1345
35036,1199,4.173867702484131,1937
47695,14879,3.7063992023468018,3891
51483,9020,4.25876522064209,3699
21822,1199,3.5789592266082764,4320
11757,1199,4.234723091125488,2972
19960,1199,5.002140998840332,6406
11757,1199,5.067032814025879,1516
429,1,2.811408758163452,7300
20478,1199,4.290958404541016,924
58053,395,3.8128182888031006,3153
11757,1199,3.612513303756714,6913
19960,1199,4.360002517700195,1352
7463,1199,4.267599582672119,5356
47658,1199,4.5282487869262695,1493
1622,394,3.9690396785736084,6903
53495,365,2.4139482975006104,5055
1504,568,4.5494914054870605,7852
2725,850,3.8688390254974365,8044
51483,9020,3.9921131134033203,2163
19960,1199,3.5370967388153076,2189
962,365,4.378347396850586,8275
727,263,4.9477410316467285,2311
7348,1199,3.7698209285736084,5802
54908,12224,2.762524366378784,3199
20478,1199,3.422600507736206,2612
61176,16386,4.2955241203308105,3123
3824,1417,3.6768152713775635,6394
19960,1199,5.037096977233887,5834
178,60,3.120723009109497,6165
1121,395,3.771940231323242,6432
7348,1199,3.033884286880493,5316
47658,1199,4.748922348022461,1754
11757,1199,4.850784778594971,2018
29145,263,3.499159336090088,4119
11097,5095,3.8674023151397705,4922
16074,1199,4.674316883087158,3927
7348,1199,3.7993922233581543,2255
727,263,3.4718177318573,7840
1122,395,4.1620659828186035,5242
33227,365,3.962352991104126,6817
1122,395,2.9488091468811035,5676
62765,1199,4.181654453277588,1803
19960,1199,3.8982675075531006,2850
11757,1199,3.901712417602539,1893
19960,1199,5.0563273429870605,5477
7463,1199,4.0615339279174805,4669
26771,365,3.8674023151397705,7785
6824,1454,4.493131637573242,8293
25852,1199,4.29677677154541,2262
34146,1199,3.7512271404266357,4305
7463,1199,3.7672109603881836,479
71475,13905,3.868970563404064,1365
429,1,3.4656822681427,5815
60511,1199,4.533410549163818,1747
59548,14879,3.1700000762939453,5640
966,365,4.089663982391357,4640
62529,14,3.6500000953674316,5864
19960,1199,4.275829315185547,5098
34343,7402,4.017309188842773,5763
1324,263,3.3597567081451416,7175
45922,395,4.945714473724365,5592
7675,3268,3.654163360595703,6105
429,1,3.4714322090148926,5563
20470,394,3.7508506774902344,1856
36670,394,4.289921760559082,2767
3824,1417,2.810243606567383,7078
35036,1199,4.222644329071045,799
11757,1199,3.711052894592285,5528
21822,1199,4.228707790374756,2558
28952,13397,3.052946090698242,6007
28950,13397,3.321788787841797,2167
25884,12224,3.2733209133148193,2656
5441,1199,4.351466178894043,3099
20478,1199,4.029062271118164,3541
20470,394,4.314920425415039,6772
33662,14879,4.009252071380615,6382
43893,7402,3.5446577072143555,4684
45923,395,5.0054826736450195,7705
727,263,3.9375,4029
60511,1199,3.89864182472229,2310
11757,1199,2.7711822986602783,4004
21822,1199,4.342771053314209,445
7463,1199,4.832716464996338,2428
14592,2446,4.441666603088379,4716
16638,3268,3.0765764713287354,7945
11757,1199,3.9629032611846924,6246
59966,1199,4.5563764572143555,961
11757,1199,4.165426731109619,4783
19960,1199,4.878584861755371,2123
19960,1199,4.197464942932129,2375
1504,568,4.217685222625732,7874
37518,14879,2.7957398891448975,3882
11757,1199,5.039731979370117,2090
3824,1417,2.7088189125061035,6282
40815,12224,2.009317636489868,7932
58053,395,2.6894736289978027,266
29145,263,4.681206703186035,3158
20478,1199,4.439863681793213,8004
34146,1199,4.4231367111206055,4869
29145,263,4.3331732749938965,7254
34146,1199,3.251359462738037,3743
47658,1199,4.600290775299072,153
4073,1199,4.461560249328613,5656
2324,394,4.628752708435059,8181
25852,1199,4.676519870758057,5546
25852,1199,4.399428844451904,3586
11757,1199,4.394153594970703,2936
34146,1199,5.03300142288208,2577
5008,1417,4.168919086456299,4345
17538,1199,3.0388176441192627,3633
19960,1199,3.495875358581543,2389
24059,3268,3.4875144958496094,868
1550,394,4.017375469207764,7338
29687,395,3.9154410362243652,5437
3939,1417,5.128306865692139,7908
17538,1199,3.4980151653289795,6722
959,365,3.521949052810669,8124
14454,395,3.0806987285614014,3964
56071,1075,2.7249999046325684,4050
1414,163,4.023603916168213,7232
65528,24445,4.52957010269165,1354
47658,1199,4.7220377922058105,5880
11757,1199,4.747478485107422,1869
1018,263,4.045803070068359,3436
33644,14879,5.308939456939697,7165
20478,1199,4.662145614624023,6349
34146,1199,4.149804592132568,2662
33644,14879,4.143879413604736,6228
23474,1199,3.958845615386963,7379
8274,765,3.7366178035736084,7951
34146,1199,4.215454578399658,4902
47658,1199,3.8674023151397705,1436
16074,1199,3.3974220752716064,7909
13276,7088,3.868970563404064,8172
7348,1199,4.42319917678833,797
1324,263,3.5240767002105713,2290
55900,1199,3.7678489685058594,4115
11757,1199,4.067032814025879,1099
2106,394,4.748802185058594,8229
429,1,4.311408996582031,2482
11757,1199,3.695775032043457,4713
47695,14879,4.2507805824279785,5330
35036,1199,4.100590229034424,5639
429,1,3.0621209144592285,8068
37518,14879,3.683570146560669,1635
436,163,2.2446043491363525,8095
12155,6277,2.2201087474823,7535
72827,14879,4.863336563110352,3286
34982,10541,4.139682769775391,5644
5441,1199,4.296543598175049,3625
5441,1199,3.8906149864196777,108
11757,1199,4.73873233795166,119
34146,1199,3.745520830154419,3536
5441,1199,3.8504650592803955,2515
14395,2906,3.868970563404064,8218
11757,1199,3.6799492835998535,4377
35036,1199,3.940737009048462,4161
20478,1199,4.248733043670654,938
8422,3282,3.7824885845184326,8145
7463,1199,3.7249112129211426,2934
29204,395,2.886636257171631,7451
19960,1199,4.543497562408447,2540
59548,14879,3.136857748031616,4077
32222,765,2.6064951419830322,7282
429,1,4.5621209144592285,2591
436,163,2.829634189605713,7023
60511,1199,3.481624126434326,3619
16115,1199,3.7364916801452637,7667
29145,263,4.24760103225708,7940
41315,765,3.1102476119995117,6846
19960,1199,3.7851626873016357,7333
1599,60,3.859722375869751,6527
8274,765,2.8451788425445557,7017
7463,1199,4.149731636047363,731
1550,394,3.1292648315429688,8180
66024,12907,3.868970563404064,7654
57959,14,3.8674023151397705,5469
19960,1199,3.808022975921631,6337
5441,1199,3.922891139984131,6818
24059,3268,4.207481384277344,213
11757,1199,4.962903022766113,3999
10784,1075,4.163794994354248,5417
25414,1075,2.960427761077881,8129
47658,1199,5.326953887939453,4342
11757,1199,4.4596028327941895,5765
3365,395,3.8659372329711914,5462
10785,1075,4.537224292755127,3342
7675,3268,3.112804651260376,3728
