itemID,styleID,Rating,userID
436,163,1.2808513641357422,4375
55900,1199,3.893061637878418,4609
21822,1199,4.53034782409668,475
24905,1199,3.564700126647949,5866
23474,1199,4.493773460388184,6702
34146,1199,4.2545247077941895,5231
19960,1199,3.8958146572113037,6376
55900,1199,4.186463356018066,4732
3365,395,3.7490668296813965,7146
20893,9020,2.721583127975464,4484
15202,1497,3.8674023151397705,8055
33644,14879,2.613650321960449,6304
7463,1199,3.9819741249084473,4473
4014,1315,3.8674023151397705,6015
7463,1199,4.39491605758667,6465
24905,1199,2.9109439849853516,1060
16073,1199,4.29529333114624,7718
727,263,3.3731987476348877,7058
5411,394,4.107658863067627,571
47658,1199,4.675730228424072,3228
4904,1417,4.093555927276611,7449
56980,21841,4.268963813781738,3373
22958,9816,3.8674023151397705,6808
33644,14879,3.113650321960449,3544
41778,10541,3.7776684761047363,3996
33644,14879,4.619678974151611,4087
7348,1199,4.2317938804626465,1901
54731,263,3.5715489387512207,3939
3606,1315,4.162874221801758,3528
7348,1199,3.8800814151763916,3392
47658,1199,4.56550931930542,5279
4904,1417,3.7146060466766357,8132
48466,3282,3.8674023151397705,3290
29204,395,2.0183162689208984,5028
5411,394,3.1310694217681885,4690
43893,7402,3.779439687728882,708
11757,1199,4.809097766876221,999
35036,1199,3.981753349304199,6112
7348,1199,4.560459613800049,440
53010,7402,3.639073610305786,2394
507,14,2.9454381465911865,5024
24905,1199,3.106151819229126,5512
11757,1199,4.276128768920898,2831
24905,1199,3.4577465057373047,7261
7463,1199,3.9762520790100098,7111
59015,22167,3.1761083602905273,2518
36670,394,4.420722484588623,7914
7348,1199,3.719919443130493,3191
1121,395,3.627744436264038,7186
7463,1199,4.55448055267334,2362
727,263,3.796184539794922,4080
727,263,4.097995281219482,8230
5441,1199,4.935915470123291,3068
69461,14879,4.518934726715088,1191
7463,1199,4.5052995681762695,2047
7348,1199,4.560676097869873,1034
18313,4103,3.612168312072754,7775
1122,395,3.472025156021118,7142
60511,1199,3.9570813179016113,4384
727,263,4.23079252243042,3234
7463,1199,4.634768486022949,4743
8424,14,3.943451404571533,6660
16074,1199,4.4759674072265625,4553
11757,1199,4.310816287994385,7783
20539,394,4.346077919006348,3397
429,1,2.5,6260
3824,1417,2.599073648452759,2169
511,14,3.240000009536743,8205
20470,394,4.863923072814941,4617
19960,1199,3.3121025562286377,2604
64262,2055,3.392857074737549,1674
429,1,4.486861705780029,1858
28949,13397,2.7451975345611572,5397
19960,1199,4.858118534088135,3334
7463,1199,2.176687717437744,7390
35036,1199,4.234839916229248,2523
3824,1417,3.560669183731079,2741
19960,1199,4.122503280639648,3198
12073,5313,4.153831481933594,7648
35036,1199,4.624273300170898,3231
963,365,4.013540267944336,6379
47658,1199,4.539546012878418,2437
10656,5049,3.1842105388641357,7462
21704,263,4.976446151733398,3354
33644,14879,4.26790714263916,1116
44596,395,3.0799460411071777,5751
11757,1199,4.081730842590332,5715
20478,1199,4.664166450500488,3607
54731,263,4.3298540115356445,2514
19960,1199,3.9876620769500732,4052
32780,12224,3.842155933380127,5527
36270,10541,3.809267282485962,5493
11757,1199,4.812154293060303,3599
13282,2446,3.663483142852783,3240
429,1,4.063249111175537,8075
7810,1068,4.065789699554443,8048
1542,576,1.6923478841781616,4751
11493,5313,3.8333332538604736,1717
7463,1199,4.506179332733154,7615
20470,394,3.4769134521484375,7020
5441,1199,3.8674023151397705,3634
3606,1315,4.025569438934326,609
1504,568,5.027313709259033,8049
1324,263,4.498110294342041,1834
11757,1199,5.302165508270264,3013
1324,263,4.255185604095459,6586
11757,1199,4.54957914352417,1346
39606,2724,3.8674023151397705,6602
36670,394,4.287616729736328,5620
52287,16863,3.868970563404064,5823
1418,163,4.413259029388428,5878
5481,2100,3.7289609909057617,4297
16074,1199,4.655383110046387,3451
72317,1199,3.8674023151397705,895
14454,395,2.2281229496002197,7706
19960,1199,3.745026111602783,7110
11757,1199,4.312154293060303,2421
20893,9020,2.9242587089538574,2986
515,14,4.67585563659668,592
20478,1199,4.051773548126221,3401
11757,1199,3.2942440509796143,6596
17538,1199,4.17816686630249,954
21822,1199,4.382580280303955,902
34146,1199,4.254488945007324,5405
1324,263,4.083741664886475,4763
1324,263,3.1418473720550537,6487
176,60,3.716318130493164,4143
11757,1199,4.245604038238525,6135
429,1,4.310746192932129,7550
727,263,1.2655878067016602,5552
47658,1199,4.609286785125732,3553
20478,1199,2.8153574466705322,1131
35036,1199,4.374081134796143,1136
429,1,2.8084030151367188,2553
19960,1199,4.477809429168701,7607
33624,14879,4.063378810882568,4581
35036,1199,3.9582059383392334,4122
178,60,3.541111707687378,7567
48556,21516,4.5263166427612305,5034
48148,7402,3.6360154151916504,542
17538,1199,3.4125540256500244,5585
59966,1199,3.2926392555236816,1285
10784,1075,4.252626895904541,6538
32844,1315,3.8674023151397705,15
20539,394,4.187243938446045,7947
20478,1199,4.137655258178711,2622
74146,2446,3.868970563404064,7039
515,14,4.276176929473877,379
13009,936,4.570835590362549,6981
3824,1417,3.877026319503784,6389
57668,21841,3.3303043842315674,4175
24905,1199,2.99611234664917,6320
36670,394,3.667314052581787,5941
11757,1199,4.618887901306152,8020
25917,12224,3.6073262691497803,7875
47695,14879,4.958090305328369,5082
961,365,4.252722263336182,8267
3939,1417,3.643228530883789,8221
11757,1199,4.708227157592773,3658
7675,3268,4.120871543884277,5944
11757,1199,4.513376235961914,1989
48555,21516,3.2052323818206787,1367
727,263,3.753840923309326,4523
20539,394,4.041571140289307,4491
11963,3403,3.9144887924194336,6662
429,1,3.0960397720336914,7126
43893,7402,2.0256409645080566,1580
5441,1199,4.223970890045166,7129
10784,1075,1.6929153203964233,2784
1550,394,2.6509103775024414,7358
4073,1199,4.824708461761475,7519
20539,394,3.1413440704345703,1413
47695,14879,4.364965915679932,3828
47694,14879,3.6814305782318115,2286
7463,1199,3.51045298576355,1581
1123,395,3.2047719955444336,7386
21822,1199,4.53034782409668,4548
34146,1199,4.098394870758057,3455
11757,1199,4.551727771759033,1386
20470,394,2.9395298957824707,7499
2740,860,3.3447821140289307,8029
19960,1199,4.544989585876465,887
54059,394,3.734264612197876,8123
24905,1199,3.8424253463745117,4399
48911,1199,3.738699197769165,2119
5441,1199,3.9491519927978516,7350
35036,1199,3.9307708740234375,917
25852,1199,4.56025505065918,5583
5441,1199,3.705641984939575,7695
34146,1199,4.3270955085754395,5718
35036,1199,3.9729621410369873,2956
7675,3268,3.905499219894409,5986
20478,1199,4.543028354644775,7077
24905,1199,3.864658832550049,4583
1622,394,3.7286183834075928,7541
33927,14879,3.773512363433838,6822
1324,263,4.014823913574219,7811
19960,1199,5.09018087387085,8073
19960,1199,5.0,5912
19960,1199,3.8674023151397705,3543
45132,14756,3.8674023151397705,6269
37403,1199,4.476869583129883,4094
6523,14,3.949709892272949,1199
16074,1199,3.685189723968506,3925
13282,2446,4.004828453063965,8014
19960,1199,4.231496334075928,3803
11757,1199,3.8021655082702637,6493
176,60,4.336888790130615,4795
25382,394,4.522891998291016,5993
11757,1199,4.604360103607178,1586
11757,1199,4.312513828277588,1344
65682,3268,3.71875,2433
24905,1199,3.8931071758270264,4389
7348,1199,3.9089009761810303,4920
59548,14879,3.685359477996826,4023
21822,1199,4.434624671936035,4467
5441,1199,4.4093098640441895,2984
19960,1199,4.752359867095947,2532
53679,20658,3.8674023151397705,7938
19960,1199,4.679876327514648,1684
11757,1199,4.349813938140869,6898
12982,2098,2.9568965435028076,6171
429,1,3.888430595397949,7048
33644,14879,4.391737937927246,4810
45482,16386,3.8674023151397705,1973
20478,1199,4.547534465789795,1114
24905,1199,4.047438144683838,5538
48911,1199,4.236614227294922,2725
19960,1199,4.216758728027344,2959
24905,1199,3.174818992614746,7497
29145,263,4.1655426025390625,4269
16074,1199,3.815260171890259,4313
34146,1199,4.710438251495361,4131
56071,1075,5.06466817855835,7650
16074,1199,4.570701599121094,5027
24905,1199,4.737565517425537,3839
727,263,3.5605127811431885,5877
16074,1199,4.711907386779785,229
10265,3351,3.8674023151397705,5861
3939,1417,4.187611103057861,8069
34146,1199,4.497321128845215,2346
1324,263,3.8902461528778076,4323
7675,3268,4.495142936706543,7992
20470,394,2.9595680236816406,7538
17538,1199,3.557774305343628,8026
20470,394,4.820709705352783,2541
17538,1199,4.126354694366455,7420
4786,1315,4.4083404541015625,6400
21822,1199,4.737630844116211,7224
5441,1199,3.5153450965881348,459
5441,1199,4.264553546905518,8027
3326,1068,3.8674023151397705,7949
23013,10774,4.457746505737305,5904
58053,395,3.8674023151397705,4401
21822,1199,4.53034782409668,443
34146,1199,4.9945149421691895,5698
73498,7402,3.8674023151397705,3754
19960,1199,4.252359867095947,2777
11757,1199,4.382569313049316,3438
11757,1199,4.446152210235596,878
47695,14879,4.396152973175049,4019
11757,1199,4.4441752433776855,5703
56259,22167,4.248342990875244,2358
17538,1199,3.7057058811187744,3762
53679,20658,3.0402982234954834,4209
11757,1199,3.5123140811920166,5343
16074,1199,4.5266242027282715,456
16638,3268,2.694441080093384,2398
19960,1199,4.263221740722656,7832
51721,2554,1.4871795177459717,1440
1525,568,3.5999999046325684,7656
16074,1199,4.084883213043213,4291
1324,263,4.259425640106201,8239
47646,1497,3.868970563404064,5836
3326,1068,4.507416725158691,7568
54731,263,3.1338255405426025,3885
11757,1199,4.763827800750732,1345
35036,1199,4.075666427612305,1937
47695,14879,4.111427307128906,3891
51483,9020,4.400000095367432,3699
21822,1199,3.465494394302368,4320
11757,1199,4.254745006561279,2972
19960,1199,4.885276794433594,6406
11757,1199,4.8238043785095215,1516
429,1,2.563249111175537,7300
20478,1199,4.422775745391846,924
58053,395,4.124305248260498,3153
11757,1199,3.525480031967163,6913
19960,1199,4.423730850219727,1352
7463,1199,4.172004222869873,5356
47658,1199,4.322300434112549,1493
1622,394,4.1796746253967285,6903
53495,365,2.5596086978912354,5055
1504,568,4.298455238342285,7852
2725,850,4.1206374168396,8044
51483,9020,4.033549785614014,2163
19960,1199,3.477809429168701,2189
962,365,4.420215606689453,8275
727,263,5.1785125732421875,2311
7348,1199,3.70377516746521,5802
54908,12224,3.025423526763916,3199
20478,1199,3.21317195892334,2612
61176,16386,4.524329662322998,3123
3824,1417,3.711273431777954,6394
19960,1199,4.977809429168701,5834
178,60,3.3536195755004883,6165
1121,395,3.957481622695923,6432
7348,1199,3.167685031890869,5316
47658,1199,4.628492832183838,1754
11757,1199,4.785752296447754,2018
29145,263,3.478428840637207,4119
11097,5095,3.8674023151397705,4922
16074,1199,4.0314860343933105,3927
7348,1199,3.67500638961792,2255
727,263,3.555365562438965,7840
1122,395,4.239202499389648,5242
33227,365,3.792557716369629,6817
1122,395,2.566843271255493,5676
62765,1199,4.78610897064209,1803
19960,1199,3.5587801933288574,2850
11757,1199,3.266568899154663,1893
19960,1199,4.981321334838867,5477
7463,1199,4.39491605758667,4669
26771,365,3.8674023151397705,7785
6824,1454,3.913461446762085,8293
25852,1199,4.5103960037231445,2262
34146,1199,3.4431257247924805,4305
7463,1199,3.924039363861084,479
71475,13905,3.868970563404064,1365
429,1,3.802644968032837,5815
60511,1199,4.246840476989746,1747
59548,14879,3.6497111320495605,5640
966,365,4.163273334503174,4640
62529,14,3.8610918521881104,5864
19960,1199,4.679876327514648,5098
34343,7402,3.9647886753082275,5763
1324,263,3.004544973373413,7175
45922,395,4.835535049438477,5592
7675,3268,3.999351739883423,6105
429,1,3.6794495582580566,5563
20470,394,3.7354896068573,1856
36670,394,4.232521057128906,2767
3824,1417,2.583543539047241,7078
35036,1199,4.168471336364746,799
11757,1199,4.018176555633545,5528
21822,1199,4.467966079711914,2558
28952,13397,1.826763391494751,6007
28950,13397,3.2381482124328613,2167
25884,12224,2.4436137676239014,2656
5441,1199,4.50570821762085,3099
20478,1199,4.152515888214111,3541
20470,394,4.4195876121521,6772
33662,14879,4.364992141723633,6382
43893,7402,3.564413070678711,4684
45923,395,4.881960391998291,7705
727,263,4.4425435066223145,4029
60511,1199,4.236084938049316,2310
11757,1199,2.6977736949920654,4004
21822,1199,4.53034782409668,445
7463,1199,4.907337665557861,2428
14592,2446,4.8789191246032715,4716
16638,3268,3.5191266536712646,7945
11757,1199,4.013376235961914,6246
59966,1199,4.796358585357666,961
11757,1199,4.030413627624512,4783
19960,1199,4.827437877655029,2123
19960,1199,4.150407791137695,2375
1504,568,4.059595584869385,7874
37518,14879,3.079393148422241,3882
11757,1199,4.871039390563965,2090
3824,1417,2.262331485748291,6282
40815,12224,2.0915637016296387,7932
58053,395,3.1907236576080322,266
29145,263,4.1928815841674805,3158
20478,1199,4.598565578460693,8004
34146,1199,4.218142509460449,4869
29145,263,3.1273279190063477,7254
34146,1199,3.2092721462249756,3743
47658,1199,4.673166275024414,153
4073,1199,4.40391206741333,5656
2324,394,4.831820011138916,8181
25852,1199,4.558199882507324,5546
25852,1199,4.829736709594727,3586
11757,1199,4.270799160003662,2936
34146,1199,5.045888423919678,2577
5008,1417,4.530769348144531,4345
17538,1199,2.703287124633789,3633
19960,1199,3.5565531253814697,2389
24059,3268,3.7240610122680664,868
1550,394,4.070629596710205,7338
29687,395,3.9573559761047363,5437
3939,1417,4.207873821258545,7908
17538,1199,3.615980863571167,6722
959,365,2.244262933731079,8124
14454,395,3.354208469390869,3964
56071,1075,3.0251457691192627,4050
1414,163,3.8500442504882812,7232
65528,24445,4.855071067810059,1354
47658,1199,4.850012302398682,5880
11757,1199,4.527079105377197,1869
1018,263,4.149448394775391,3436
33644,14879,5.297848224639893,7165
20478,1199,4.735849380493164,6349
34146,1199,4.0528059005737305,2662
33644,14879,4.268179893493652,6228
23474,1199,3.856154441833496,7379
8274,765,4.176694869995117,7951
34146,1199,3.568596363067627,4902
47658,1199,3.8674023151397705,1436
16074,1199,3.2951104640960693,7909
13276,7088,3.868970563404064,8172
7348,1199,4.385402679443359,797
1324,263,3.3902461528778076,2290
55900,1199,3.936005115509033,4115
11757,1199,3.8238046169281006,1099
2106,394,4.777721881866455,8229
429,1,4.063249111175537,2482
11757,1199,3.2069103717803955,4713
47695,14879,4.650383472442627,5330
35036,1199,4.124081134796143,5639
429,1,2.2069480419158936,8068
37518,14879,3.6404407024383545,1635
436,163,2.290163278579712,8095
12155,6277,1.2891231775283813,7535
72827,14879,4.691972732543945,3286
34982,10541,2.729707717895508,5644
5441,1199,4.001510143280029,3625
5441,1199,4.126650333404541,108
11757,1199,5.231257915496826,119
34146,1199,3.596606731414795,3536
5441,1199,3.7892656326293945,2515
14395,2906,3.868970563404064,8218
11757,1199,3.7568867206573486,4377
35036,1199,4.419057846069336,4161
20478,1199,4.148933410644531,938
8422,3282,3.6610240936279297,8145
7463,1199,3.703648328781128,2934
29204,395,3.1551222801208496,7451
19960,1199,4.572601318359375,2540
59548,14879,2.9450535774230957,4077
32222,765,2.627870559692383,7282
429,1,3.7069480419158936,2591
436,163,2.9421112537384033,7023
60511,1199,3.2043802738189697,3619
16115,1199,3.622941255569458,7667
29145,263,4.223237991333008,7940
41315,765,3.477849006652832,6846
19960,1199,4.384779453277588,7333
1599,60,3.998953342437744,6527
8274,765,2.642641305923462,7017
7463,1199,4.004025459289551,731
1550,394,3.0420491695404053,8180
66024,12907,3.868970563404064,7654
57959,14,3.8674023151397705,5469
19960,1199,3.1277589797973633,6337
5441,1199,3.6514081954956055,6818
24059,3268,3.7344982624053955,213
11757,1199,5.013376235961914,3999
10784,1075,4.459715366363525,5417
25414,1075,3.032217025756836,8129
47658,1199,5.128028869628906,4342
11757,1199,4.509430408477783,5765
3365,395,4.37286376953125,5462
10785,1075,4.46944522857666,3342
7675,3268,3.1746020317077637,3728
